date_time,location_description,solar_radiation,group,point
2025-11-28T15:57:23+00:00,Rowing Course,5.975,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T20:12:27+00:00,Rowing Course,56.15,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T20:41:50+00:00,Rowing Course,55.14,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T22:10:46+00:00,Rowing Course,652.27,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T22:25:58+00:00,Rowing Course,120.26,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T22:56:11+00:00,Rowing Course,132,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T02:26:05+00:00,Rowing Course,571.385,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T03:55:11+00:00,Rowing Course,615.61,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T04:40:22+00:00,Rowing Course,314.455,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T05:40:10+00:00,Rowing Course,303.26,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T08:39:42+00:00,Rowing Course,43.52,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T09:09:32+00:00,Rowing Course,5.885,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T11:40:51+00:00,Rowing Course,5.67,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T13:24:36+00:00,Rowing Course,5.305,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T14:24:31+00:00,Rowing Course,6.035,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T16:58:12+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T18:29:42+00:00,Rowing Course,5.825,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T17:59:48+00:00,Rowing Course,5.64,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T17:29:11+00:00,Rowing Course,5.275,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T18:44:47+00:00,Rowing Course,5.73,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T18:59:27+00:00,Rowing Course,6.035,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T19:45:35+00:00,Rowing Course,27.785,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T20:30:04+00:00,Rowing Course,38,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T22:29:59+00:00,Rowing Course,346.785,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T22:45:03+00:00,Rowing Course,742.305,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-27T23:44:30+00:00,Rowing Course,704.15,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T01:28:36+00:00,Rowing Course,805.595,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T01:43:50+00:00,Rowing Course,811.205,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T02:28:38+00:00,Rowing Course,587,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T02:43:42+00:00,Rowing Course,532.16,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T03:28:28+00:00,Rowing Course,273.46,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T04:12:29+00:00,Rowing Course,303.41,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T05:12:30+00:00,Rowing Course,117.485,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T05:42:27+00:00,Rowing Course,124.1,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T07:12:52+00:00,Rowing Course,59.015,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T07:28:13+00:00,Rowing Course,41.815,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T07:43:15+00:00,Rowing Course,23.575,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T08:12:59+00:00,Rowing Course,14.545,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T08:27:58+00:00,Rowing Course,13.145,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T10:27:21+00:00,Rowing Course,5.975,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T10:42:28+00:00,Rowing Course,5.945,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T10:57:14+00:00,Rowing Course,5.975,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T11:27:30+00:00,Rowing Course,5.7,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T12:42:41+00:00,Rowing Course,6.19,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T12:57:48+00:00,Rowing Course,6.035,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T18:42:51+00:00,Rowing Course,5.67,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T17:57:55+00:00,Rowing Course,6.065,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T18:27:38+00:00,Rowing Course,5.455,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T00:55:51+00:00,Rowing Course,1103.305,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T01:56:22+00:00,Rowing Course,1419.74,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T06:39:47+00:00,Rowing Course,231.28,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T08:24:54+00:00,Rowing Course,52.855,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T10:39:52+00:00,Rowing Course,5.58,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T13:24:40+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T13:09:42+00:00,Rowing Course,5.915,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-09T16:04:04+00:00,Rowing Course,5.73,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-10T18:24:13+00:00,Rowing Course,5.76,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-10T19:24:28+00:00,Rowing Course,5.855,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T04:26:06+00:00,Rowing Course,577.09,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-10T22:10:34+00:00,Rowing Course,96.56,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-10T22:25:30+00:00,Rowing Course,95.16,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-29T10:54:45+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-10T22:55:19+00:00,Rowing Course,197.18,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-28T16:27:43+00:00,Rowing Course,5.275,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T02:55:52+00:00,Rowing Course,675.815,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T16:10:28+00:00,Rowing Course,5.67,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T15:41:50+00:00,Rowing Course,4.755,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T16:21:54+00:00,Rowing Course,5.365,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T17:07:05+00:00,Rowing Course,5.945,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T16:12:04+00:00,Rowing Course,5.55,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T16:27:14+00:00,Rowing Course,5.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T11:08:21+00:00,Rowing Course,4.97,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T22:40:33+00:00,Rowing Course,304.39,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T01:54:33+00:00,Rowing Course,1104.25,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T20:25:27+00:00,Rowing Course,84.42,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T21:25:30+00:00,Rowing Course,250.77,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T21:55:33+00:00,Rowing Course,377.62,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T09:09:29+00:00,Rowing Course,6.005,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T12:09:30+00:00,Rowing Course,5.975,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-09T10:19:11+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T19:55:10+00:00,Rowing Course,55.6,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-09T13:18:03+00:00,Rowing Course,5.945,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T23:54:35+00:00,Rowing Course,308.625,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T01:10:00+00:00,Rowing Course,1113.46,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T20:40:08+00:00,Rowing Course,125.87,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T21:40:47+00:00,Rowing Course,238.17,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T22:10:20+00:00,Rowing Course,263.73,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T00:09:38+00:00,Rowing Course,306.92,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T03:40:48+00:00,Rowing Course,643.305,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T05:40:53+00:00,Rowing Course,408.15,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T04:54:44+00:00,Rowing Course,984.54,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T08:09:49+00:00,Rowing Course,51.695,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-09T22:19:39+00:00,Rowing Course,53.19,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T11:52:48+00:00,Rowing Course,6.005,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T13:22:33+00:00,Rowing Course,5.76,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T06:55:04+00:00,Rowing Course,201.57,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T10:09:01+00:00,Rowing Course,5.395,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T11:38:12+00:00,Rowing Course,5.7,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T06:24:56+00:00,Rowing Course,212.52,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T07:25:06+00:00,Rowing Course,123.065,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T07:54:59+00:00,Rowing Course,48.8,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T10:53:33+00:00,Rowing Course,5.73,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T14:22:07+00:00,Rowing Course,5.305,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T19:06:17+00:00,Rowing Course,5.61,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T18:40:55+00:00,Rowing Course,4.94,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T17:10:27+00:00,Rowing Course,5.76,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T17:40:32+00:00,Rowing Course,5.09,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T17:25:23+00:00,Rowing Course,5.425,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T18:10:46+00:00,Rowing Course,5.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T19:40:47+00:00,Rowing Course,8.72,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T19:56:05+00:00,Rowing Course,21.165,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T20:10:55+00:00,Rowing Course,69.11,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T20:25:34+00:00,Rowing Course,33.515,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T21:10:34+00:00,Rowing Course,148.35,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T21:25:49+00:00,Rowing Course,97.05,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T22:26:34+00:00,Rowing Course,333.365,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T23:26:28+00:00,Rowing Course,229.235,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T00:26:03+00:00,Rowing Course,1016.99,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T00:40:44+00:00,Rowing Course,792.115,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T08:41:13+00:00,Rowing Course,6.16,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T09:25:23+00:00,Rowing Course,6.16,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T02:26:05+00:00,Rowing Course,1033.915,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-09T09:34:10+00:00,Rowing Course,6.035,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T07:41:32+00:00,Rowing Course,38.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T03:11:38+00:00,Rowing Course,535.485,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T03:56:29+00:00,Rowing Course,300.85,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-10T22:40:30+00:00,Rowing Course,145.21,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T01:55:36+00:00,Rowing Course,672.525,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T05:11:26+00:00,Rowing Course,850.645,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T07:11:23+00:00,Rowing Course,132.855,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T09:10:32+00:00,Rowing Course,6.13,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T05:56:43+00:00,Rowing Course,677.585,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T15:10:27+00:00,Rowing Course,5.885,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T07:57:07+00:00,Rowing Course,71.915,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-11T11:24:10+00:00,Rowing Course,5.73,Lake Wendouree,"-37.554043, 143.8245927"
2025-04-10T10:08:39+00:00,Rowing Course,6.37,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T08:56:41+00:00,Rowing Course,19.09,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T09:56:49+00:00,Rowing Course,5.825,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T10:26:43+00:00,Rowing Course,5.335,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T10:56:39+00:00,Rowing Course,5.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T11:11:48+00:00,Rowing Course,5.365,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T11:26:35+00:00,Rowing Course,5.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T11:56:02+00:00,Rowing Course,5.7,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T12:40:32+00:00,Rowing Course,5.52,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T13:26:24+00:00,Rowing Course,5.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T13:41:38+00:00,Rowing Course,5.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T15:25:06+00:00,Rowing Course,5.885,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T15:26:42+00:00,Rowing Course,4.97,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T18:01:55+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T16:48:07+00:00,Rowing Course,5.06,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T17:46:56+00:00,Rowing Course,5.12,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T19:47:37+00:00,Rowing Course,30.895,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T21:32:58+00:00,Rowing Course,70.025,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T22:47:53+00:00,Rowing Course,696.25,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T09:05:05+00:00,Rowing Course,7.075,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T09:49:41+00:00,Rowing Course,6.1,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T10:50:37+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T11:51:20+00:00,Rowing Course,5.64,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T12:36:57+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T01:17:52+00:00,Rowing Course,663.89,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T10:20:13+00:00,Rowing Course,6.005,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T11:05:53+00:00,Rowing Course,6.1,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T11:21:12+00:00,Rowing Course,6.065,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T23:17:53+00:00,Rowing Course,558.97,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T00:18:26+00:00,Rowing Course,705.735,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T02:18:06+00:00,Rowing Course,1121.145,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T02:47:56+00:00,Rowing Course,656.205,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T05:33:38+00:00,Rowing Course,710.71,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T09:19:53+00:00,Rowing Course,6.065,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T12:06:46+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T14:54:09+00:00,Rowing Course,5.52,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T14:08:02+00:00,Rowing Course,5.855,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T14:38:40+00:00,Rowing Course,5.215,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T15:39:23+00:00,Rowing Course,5.245,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T15:53:58+00:00,Rowing Course,5,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T16:09:04+00:00,Rowing Course,5.58,Lake Wendouree,"-37.554043, 143.8245927"
2025-07-15T12:52:25+00:00,Rowing Course,5.425,Lake Wendouree,"-37.554043, 143.8245927"
2025-07-15T14:53:23+00:00,Rowing Course,5.245,Lake Wendouree,"-37.554043, 143.8245927"
2025-07-15T15:38:39+00:00,Rowing Course,5.455,Lake Wendouree,"-37.554043, 143.8245927"
2025-07-15T15:53:29+00:00,Rowing Course,5.275,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T18:25:56+00:00,Rowing Course,5.185,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T16:54:15+00:00,Rowing Course,5.365,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T18:41:15+00:00,Rowing Course,5.395,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T19:11:48+00:00,Rowing Course,7.32,Lake Wendouree,"-37.554043, 143.8245927"
2025-07-15T13:23:05+00:00,Rowing Course,5.425,Lake Wendouree,"-37.554043, 143.8245927"
2025-07-15T13:38:08+00:00,Rowing Course,5.305,Lake Wendouree,"-37.554043, 143.8245927"
2025-07-15T14:08:15+00:00,Rowing Course,5.305,Lake Wendouree,"-37.554043, 143.8245927"
2025-07-15T15:08:27+00:00,Rowing Course,5.52,Lake Wendouree,"-37.554043, 143.8245927"
2025-07-15T15:23:51+00:00,Rowing Course,5.425,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T16:42:35+00:00,Rowing Course,5.365,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T17:58:00+00:00,Rowing Course,5.365,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T18:13:19+00:00,Rowing Course,5.185,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T17:27:40+00:00,Rowing Course,5.215,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T17:12:43+00:00,Rowing Course,5,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T15:39:27+00:00,Rowing Course,5.975,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T15:37:27+00:00,Rowing Course,5.76,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T20:36:46+00:00,Rowing Course,104.675,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T21:06:09+00:00,Rowing Course,151.52,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T21:51:36+00:00,Rowing Course,200.385,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T23:51:53+00:00,Rowing Course,416.505,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T00:06:30+00:00,Rowing Course,266.02,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T01:35:55+00:00,Rowing Course,426.815,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T02:05:58+00:00,Rowing Course,537.715,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T02:51:00+00:00,Rowing Course,259.585,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T03:20:40+00:00,Rowing Course,418.155,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T03:51:14+00:00,Rowing Course,527.405,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T04:21:18+00:00,Rowing Course,497.115,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T05:21:38+00:00,Rowing Course,312.47,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T05:36:44+00:00,Rowing Course,334.245,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T06:06:55+00:00,Rowing Course,93.085,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T06:22:17+00:00,Rowing Course,111.05,Lake Wendouree,"-37.554043, 143.8245927"
